Type,PaperlessBilling,PaymentMethod,MonthlyCharges,gender,SeniorCitizen,Partner,Dependents,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Tenure_Days
Month-to-month,No,Mailed_check,73.35,Male,0,No,No,DSL,No,Yes,No,Yes,Yes,Yes,No,396
Month-to-month,No,Electronic_check,45.3,Female,1,Yes,No,DSL,No,No,No,No,Yes,Yes,No,396
One_year,Yes,Electronic_check,110.15,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,Yes,1796
Month-to-month,Yes,Electronic_check,79.15,Female,0,No,No,Fiber_optic,No,Yes,No,No,No,No,Yes,699
Month-to-month,No,Mailed_check,19.95,Female,0,No,No,No,No,No,No,No,No,No,No,92
Month-to-month,Yes,Electronic_check,80.25,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,61
Two_year,No,Bank_transfer_(automatic),60.0,Female,0,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Yes,1645
Month-to-month,Yes,Credit_card_(automatic),85.35,Female,1,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,487
Month-to-month,Yes,Mailed_check,20.5,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,30
Month-to-month,Yes,Mailed_check,79.15,Female,0,No,No,Fiber_optic,No,Yes,No,No,No,No,Yes,31
One_year,Yes,Mailed_check,19.5,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,427
Month-to-month,Yes,Credit_card_(automatic),59.05,Male,0,Yes,No,DSL,No,No,No,No,Yes,No,Yes,945
Month-to-month,No,Mailed_check,56.5,Female,0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,No,122
Month-to-month,Yes,Electronic_check,84.0,Female,1,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,244
One_year,Yes,Bank_transfer_(automatic),88.9,Female,0,No,No,Fiber_optic,No,Yes,No,No,Yes,No,Yes,2010
Month-to-month,Yes,Electronic_check,69.1,Male,1,Yes,No,Fiber_optic,No,No,No,No,No,No,No,638
One_year,Yes,Mailed_check,57.75,Female,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,702
Month-to-month,No,Mailed_check,54.85,Male,0,No,No,DSL,No,No,No,No,Yes,No,No,215
One_year,Yes,Credit_card_(automatic),38.1,Male,0,Yes,No,DSL,No,No,Yes,No,Yes,No,No,761
One_year,Yes,Credit_card_(automatic),76.0,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,671
Month-to-month,Yes,Electronic_check,101.45,Male,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,30
Two_year,Yes,Bank_transfer_(automatic),61.4,Male,0,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,No,427
Month-to-month,Yes,Electronic_check,89.2,Female,1,No,No,Fiber_optic,No,No,Yes,No,Yes,No,Yes,123
Month-to-month,Yes,Electronic_check,71.0,Female,1,No,Yes,Fiber_optic,No,No,No,No,No,No,No,31
Month-to-month,Yes,Credit_card_(automatic),67.8,Female,0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,No,306
Month-to-month,Yes,Electronic_check,98.75,Female,0,Yes,No,Fiber_optic,Yes,Yes,Yes,No,Yes,No,Yes,1430
Month-to-month,No,Electronic_check,50.7,Female,0,No,No,DSL,No,No,No,No,No,No,Yes,123
Two_year,Yes,Credit_card_(automatic),25.3,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2010
One_year,Yes,Electronic_check,59.1,Female,0,No,No,DSL,Yes,No,No,No,No,Yes,No,215
Month-to-month,Yes,Electronic_check,85.2,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,No,Yes,153
Month-to-month,Yes,Electronic_check,73.85,Male,0,No,No,Fiber_optic,No,No,No,Yes,No,No,No,335
Two_year,Yes,Bank_transfer_(automatic),94.25,Female,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,No,No,Yes,2191
Month-to-month,Yes,Mailed_check,73.55,Male,0,Yes,No,Fiber_optic,Yes,No,No,No,No,No,No,1949
One_year,Yes,Bank_transfer_(automatic),44.8,Male,0,Yes,Yes,DSL,No,No,No,No,No,No,No,1523
One_year,No,Mailed_check,20.55,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,457
Two_year,Yes,Bank_transfer_(automatic),94.9,Male,0,Yes,Yes,Fiber_optic,No,No,Yes,Yes,Yes,No,Yes,1157
Two_year,No,Bank_transfer_(automatic),99.3,Male,0,No,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,No,761
Month-to-month,Yes,Credit_card_(automatic),50.55,Female,0,No,No,DSL,Yes,No,No,No,No,No,No,1676
Two_year,No,Credit_card_(automatic),20.55,Male,0,No,No,No,No,No,No,No,No,No,No,1737
Month-to-month,Yes,Electronic_check,39.65,Male,1,No,No,DSL,No,No,Yes,No,No,Yes,No,30
Month-to-month,No,Bank_transfer_(automatic),19.25,Female,0,No,No,No,No,No,No,No,No,No,No,1067
Month-to-month,Yes,Bank_transfer_(automatic),71.4,Male,0,No,No,DSL,No,Yes,Yes,No,No,Yes,Yes,488
Month-to-month,Yes,Electronic_check,81.1,Female,0,No,No,Fiber_optic,No,No,No,No,No,Yes,No,30
Month-to-month,No,Bank_transfer_(automatic),45.25,Male,1,No,No,DSL,No,No,No,No,No,No,No,31
Month-to-month,Yes,Credit_card_(automatic),76.15,Female,0,No,No,DSL,Yes,No,No,Yes,Yes,Yes,No,761
Two_year,No,Mailed_check,19.95,Male,0,Yes,No,No,No,No,No,No,No,No,No,1826
One_year,Yes,Credit_card_(automatic),54.4,Male,0,No,Yes,DSL,No,Yes,No,Yes,No,No,No,853
Two_year,No,Mailed_check,20.45,Male,0,No,No,No,No,No,No,No,No,No,No,945
One_year,Yes,Credit_card_(automatic),20.35,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,2102
Month-to-month,Yes,Electronic_check,89.75,Female,0,No,No,Fiber_optic,No,Yes,No,No,Yes,No,Yes,184
Month-to-month,Yes,Electronic_check,100.2,Female,1,Yes,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,426
Month-to-month,Yes,Electronic_check,89.55,Male,0,No,No,Fiber_optic,No,No,Yes,No,Yes,No,Yes,365
Month-to-month,Yes,Mailed_check,56.3,Male,0,Yes,Yes,DSL,No,No,No,No,Yes,No,No,365
Month-to-month,No,Bank_transfer_(automatic),19.2,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1095
Month-to-month,Yes,Electronic_check,54.45,Male,0,No,No,DSL,Yes,No,No,No,No,No,Yes,669
Month-to-month,Yes,Electronic_check,69.75,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,153
One_year,No,Bank_transfer_(automatic),65.25,Female,0,No,No,DSL,No,Yes,Yes,No,Yes,No,No,671
Month-to-month,No,Credit_card_(automatic),64.4,Male,0,No,No,DSL,Yes,No,Yes,No,No,Yes,No,610
Month-to-month,No,Mailed_check,19.85,Male,0,No,No,No,No,No,No,No,No,No,No,276
One_year,Yes,Bank_transfer_(automatic),79.85,Female,0,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,1248
Month-to-month,No,Bank_transfer_(automatic),60.45,Male,0,No,No,DSL,Yes,Yes,No,Yes,No,No,No,730
Two_year,No,Credit_card_(automatic),25.6,Female,0,Yes,No,No,No,No,No,No,No,No,Yes,2163
Month-to-month,No,Electronic_check,85.3,Male,1,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,972
One_year,No,Credit_card_(automatic),80.55,Female,0,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Yes,1826
Two_year,No,Bank_transfer_(automatic),64.1,Female,0,Yes,No,DSL,No,Yes,No,Yes,Yes,No,No,2071
Month-to-month,Yes,Electronic_check,75.85,Female,0,Yes,Yes,Fiber_optic,No,No,No,Yes,No,No,No,276
One_year,Yes,Electronic_check,103.7,Female,0,No,No,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,No,1432
Month-to-month,No,Electronic_check,69.95,Female,0,Yes,No,Fiber_optic,No,No,No,No,No,No,No,153
Month-to-month,Yes,Electronic_check,74.95,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,31
Month-to-month,Yes,Mailed_check,20.05,Female,0,No,No,No,No,No,No,No,No,No,No,671
Month-to-month,Yes,Electronic_check,49.1,Female,0,No,No,DSL,No,No,No,No,No,No,Yes,457
One_year,No,Mailed_check,65.8,Female,0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,No,1949
One_year,No,Bank_transfer_(automatic),19.55,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1614
Month-to-month,No,Credit_card_(automatic),20.35,Female,0,No,No,No,No,No,No,No,No,No,No,62
Month-to-month,Yes,Bank_transfer_(automatic),74.4,Female,1,No,No,Fiber_optic,No,No,No,No,No,No,Yes,669
Month-to-month,Yes,Bank_transfer_(automatic),103.1,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,Yes,No,Yes,Yes,2010
One_year,No,Credit_card_(automatic),60.5,Female,0,No,No,DSL,Yes,Yes,No,Yes,No,No,No,2041
Month-to-month,Yes,Mailed_check,24.45,Male,0,No,No,DSL,No,No,No,No,No,No,No,30
Month-to-month,Yes,Electronic_check,74.4,Male,1,No,No,Fiber_optic,No,No,No,No,No,No,Yes,30
Two_year,No,Electronic_check,49.85,Female,0,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,No,1949
Two_year,No,Credit_card_(automatic),25.25,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1218
One_year,No,Bank_transfer_(automatic),64.05,Male,1,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,1857
Month-to-month,Yes,Bank_transfer_(automatic),93.4,Female,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,No,Yes,1218
Month-to-month,Yes,Mailed_check,45.3,Male,0,No,No,DSL,No,No,No,No,Yes,Yes,No,31
Month-to-month,Yes,Bank_transfer_(automatic),79.0,Female,0,No,No,Fiber_optic,Yes,No,No,No,No,No,Yes,337
One_year,Yes,Bank_transfer_(automatic),105.2,Female,1,Yes,No,Fiber_optic,Yes,No,Yes,No,Yes,Yes,Yes,1279
Two_year,No,Credit_card_(automatic),81.0,Male,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,1157
One_year,No,Mailed_check,19.9,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,730
Month-to-month,No,Mailed_check,19.65,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,92
Month-to-month,Yes,Electronic_check,49.15,Male,0,No,No,DSL,No,No,Yes,No,No,No,No,92
Two_year,No,Bank_transfer_(automatic),25.5,Female,0,No,No,No,No,No,No,No,No,No,Yes,2071
One_year,Yes,Credit_card_(automatic),25.9,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1371
One_year,No,Credit_card_(automatic),36.0,Male,0,No,No,DSL,No,Yes,No,Yes,No,No,No,1218
One_year,Yes,Credit_card_(automatic),45.0,Male,0,Yes,No,DSL,No,No,No,No,Yes,Yes,No,1767
One_year,Yes,Mailed_check,64.3,Female,0,Yes,No,DSL,Yes,No,Yes,No,Yes,No,No,1584
Month-to-month,Yes,Electronic_check,69.6,Female,1,No,No,Fiber_optic,No,No,No,No,No,No,No,31
Month-to-month,Yes,Credit_card_(automatic),89.05,Male,0,No,No,Fiber_optic,No,No,No,Yes,No,Yes,Yes,487
Month-to-month,Yes,Electronic_check,101.35,Male,1,Yes,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,365
Month-to-month,No,Electronic_check,74.35,Female,0,No,No,Fiber_optic,No,Yes,No,No,No,No,No,31
One_year,Yes,Bank_transfer_(automatic),98.7,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,No,Yes,1371
Two_year,Yes,Mailed_check,19.7,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,730
Two_year,No,Electronic_check,79.65,Female,0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,1461
Two_year,Yes,Electronic_check,86.75,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,1798
Month-to-month,No,Electronic_check,24.6,Female,0,No,No,DSL,No,No,No,No,No,No,No,31
Two_year,No,Mailed_check,19.55,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1918
Month-to-month,Yes,Mailed_check,62.15,Female,0,Yes,No,DSL,Yes,No,No,No,No,Yes,No,62
Two_year,Yes,Electronic_check,104.05,Male,0,No,Yes,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,1888
One_year,Yes,Mailed_check,20.15,Male,0,No,Yes,No,No,No,No,No,No,No,No,1006
Month-to-month,No,Electronic_check,25.4,Male,0,Yes,No,No,No,No,No,No,No,No,Yes,1432
Month-to-month,Yes,Electronic_check,20.55,Female,0,No,Yes,No,No,No,No,No,No,No,No,671
One_year,No,Electronic_check,64.35,Female,0,No,No,DSL,Yes,Yes,No,No,No,Yes,No,1036
Month-to-month,No,Electronic_check,70.0,Male,0,Yes,No,Fiber_optic,No,No,No,No,No,No,No,30
Month-to-month,Yes,Mailed_check,70.6,Female,1,No,No,Fiber_optic,No,No,No,No,No,No,No,31
One_year,No,Bank_transfer_(automatic),58.2,Female,0,No,No,DSL,Yes,Yes,No,Yes,No,No,No,245
Two_year,No,Bank_transfer_(automatic),68.75,Male,0,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Yes,2010
Month-to-month,Yes,Electronic_check,74.3,Female,1,No,No,Fiber_optic,No,No,No,No,No,No,Yes,426
One_year,No,Bank_transfer_(automatic),20.6,Male,0,No,No,No,No,No,No,No,No,No,No,1067
One_year,No,Credit_card_(automatic),30.25,Female,0,Yes,Yes,DSL,No,No,No,Yes,No,No,No,365
One_year,Yes,Credit_card_(automatic),63.85,Female,1,No,No,DSL,Yes,Yes,No,Yes,No,No,Yes,2010
Two_year,No,Bank_transfer_(automatic),106.7,Male,0,No,Yes,Fiber_optic,Yes,No,Yes,No,Yes,Yes,Yes,2163
One_year,Yes,Bank_transfer_(automatic),95.85,Female,0,No,No,Fiber_optic,Yes,No,Yes,Yes,No,Yes,No,792
Month-to-month,Yes,Credit_card_(automatic),73.75,Male,0,No,Yes,Fiber_optic,No,No,No,No,No,No,Yes,365
Month-to-month,Yes,Electronic_check,43.65,Male,1,No,No,DSL,No,No,Yes,Yes,No,Yes,No,365
Month-to-month,No,Mailed_check,19.9,Female,0,No,No,No,No,No,No,No,No,No,No,580
Month-to-month,Yes,Bank_transfer_(automatic),30.2,Male,0,No,No,DSL,No,No,Yes,No,No,No,No,1492
One_year,Yes,Credit_card_(automatic),85.45,Male,0,No,Yes,Fiber_optic,Yes,Yes,No,No,No,No,Yes,2163
Month-to-month,Yes,Mailed_check,24.3,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,153
One_year,Yes,Credit_card_(automatic),24.35,Male,0,No,No,DSL,No,No,No,No,No,No,No,215
Month-to-month,Yes,Mailed_check,31.35,Male,0,No,Yes,DSL,No,Yes,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,40.6,Male,0,No,No,DSL,No,No,No,Yes,No,Yes,No,1187
Month-to-month,No,Electronic_check,48.7,Male,0,Yes,Yes,DSL,No,No,Yes,No,No,No,No,214
Month-to-month,No,Electronic_check,84.9,Male,0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,488
Month-to-month,Yes,Mailed_check,20.1,Male,0,No,No,No,No,No,No,No,No,No,No,31
One_year,Yes,Credit_card_(automatic),107.15,Male,1,Yes,Yes,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,2071
Month-to-month,Yes,Electronic_check,91.55,Female,1,No,No,Fiber_optic,No,No,No,No,Yes,Yes,No,1218
One_year,No,Mailed_check,21.2,Male,0,No,No,No,No,No,No,No,No,No,No,92
One_year,Yes,Credit_card_(automatic),98.65,Male,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,2163
